Price,Close,High,Low,Open,Volume,Trading_Period
2025-12-10 15:25:00+00:00,220.80999755859375,221.25819396972656,220.47999572753906,221.16000366210938,198374,Regular
2025-12-10 15:30:00+00:00,220.44500732421875,221.28990173339844,220.39500427246094,220.82000732421875,208066,Regular
2025-12-10 15:35:00+00:00,220.3000030517578,220.64999389648438,220.02999877929688,220.49000549316406,183882,Regular
2025-12-10 15:40:00+00:00,220.10000610351562,220.6199951171875,219.91990661621094,220.25999450683594,217863,Regular
2025-12-10 15:45:00+00:00,220.84500122070312,220.8800048828125,219.6999969482422,220.14999389648438,240993,Regular
2025-12-10 15:50:00+00:00,220.49200439453125,221.23989868164062,220.31419372558594,220.81869506835938,294765,Regular
2025-12-10 15:55:00+00:00,220.6300048828125,220.86000061035156,220.30999755859375,220.5198974609375,251448,Regular
2025-12-10 16:00:00+00:00,220.72500610351562,220.77999877929688,220.2449951171875,220.6300048828125,173291,Regular
2025-12-10 16:05:00+00:00,220.91000366210938,221.25,220.60000610351562,220.74000549316406,222812,After-Hours
2025-12-10 16:10:00+00:00,221.63999938964844,221.6649932861328,220.7740020751953,220.9199981689453,294371,After-Hours
2025-12-10 16:15:00+00:00,220.94000244140625,221.67999267578125,220.64999389648438,221.63999938964844,306248,After-Hours
2025-12-10 16:20:00+00:00,220.83999633789062,221.2324981689453,220.80999755859375,220.97000122070312,194133,After-Hours
2025-12-10 16:25:00+00:00,220.38999938964844,220.9698944091797,220.3699951171875,220.8300018310547,213665,After-Hours
2025-12-10 16:30:00+00:00,220.47999572753906,220.5500030517578,220.24000549316406,220.38999938964844,154027,After-Hours
2025-12-10 16:35:00+00:00,220.3874969482422,220.8800048828125,220.3300018310547,220.47500610351562,198277,After-Hours
2025-12-10 16:40:00+00:00,220.77699279785156,221.14959716796875,220.4199981689453,220.52999877929688,195873,After-Hours
2025-12-10 16:45:00+00:00,220.77000427246094,220.89999389648438,220.5,220.8000030517578,100010,After-Hours
2025-12-10 16:50:00+00:00,220.69000244140625,220.8699951171875,220.60000610351562,220.75,126878,After-Hours
2025-12-10 16:55:00+00:00,221.02000427246094,221.08999633789062,220.5800018310547,220.6873016357422,223040,After-Hours
2025-12-10 17:00:00+00:00,221.0500030517578,221.20989990234375,220.88999938964844,221.00999450683594,166027,After-Hours
2025-12-10 17:05:00+00:00,220.83999633789062,221.27999877929688,220.72500610351562,221.07000732421875,177280,After-Hours
2025-12-10 17:10:00+00:00,219.75,220.86000061035156,219.52000427246094,220.8249969482422,280789,After-Hours
2025-12-10 17:15:00+00:00,219.60499572753906,219.97999572753906,219.5399932861328,219.75,235307,After-Hours
2025-12-10 17:20:00+00:00,219.4199981689453,219.64999389648438,219.25999450683594,219.6199951171875,199830,After-Hours
2025-12-10 17:25:00+00:00,219.2100067138672,219.5,219.10000610351562,219.4199981689453,182759,After-Hours
2025-12-10 17:30:00+00:00,219.3300018310547,219.49000549316406,219.00999450683594,219.2100067138672,139073,After-Hours
2025-12-10 17:35:00+00:00,219.5449981689453,219.5699005126953,219.1699981689453,219.33999633789062,213361,After-Hours
2025-12-10 17:40:00+00:00,219.55250549316406,219.75,219.39999389648438,219.5449981689453,156607,After-Hours
2025-12-10 17:45:00+00:00,219.81500244140625,219.88999938964844,219.5,219.55999755859375,120649,After-Hours
2025-12-10 17:50:00+00:00,220.0800018310547,220.10000610351562,219.7899932861328,219.81500244140625,178433,After-Hours
2025-12-10 17:55:00+00:00,220.1999969482422,220.25999450683594,220.02000427246094,220.0800018310547,158045,After-Hours
2025-12-10 18:00:00+00:00,220.02999877929688,220.25,219.9499969482422,220.11000061035156,295203,After-Hours
2025-12-10 18:05:00+00:00,219.9949951171875,220.1300048828125,219.9499969482422,220.05999755859375,114527,After-Hours
2025-12-10 18:10:00+00:00,219.9550018310547,220.0399932861328,219.8800048828125,219.97999572753906,152469,After-Hours
2025-12-10 18:15:00+00:00,220.0679931640625,220.11000061035156,219.8699951171875,219.9550018310547,151630,After-Hours
2025-12-10 18:20:00+00:00,219.69000244140625,220.10000610351562,219.5,220.07000732421875,179043,After-Hours
2025-12-10 18:25:00+00:00,219.38999938964844,219.6898956298828,219.3000030517578,219.6699981689453,164851,After-Hours
2025-12-10 18:30:00+00:00,219.2761993408203,219.4199981689453,219.08999633789062,219.3800048828125,174946,After-Hours
2025-12-10 18:35:00+00:00,219.77999877929688,219.8000030517578,219.17999267578125,219.27499389648438,178015,After-Hours
2025-12-10 18:40:00+00:00,219.3321075439453,219.80999755859375,219.2899932861328,219.75999450683594,167610,After-Hours
2025-12-10 18:45:00+00:00,219.2227020263672,219.38999938964844,219.1199951171875,219.3498992919922,142976,After-Hours
2025-12-10 18:50:00+00:00,219.2100067138672,219.36000061035156,219.1199951171875,219.22000122070312,155890,After-Hours
2025-12-10 18:55:00+00:00,219.16000366210938,219.42999267578125,218.8000030517578,219.2100067138672,344956,After-Hours
2025-12-10 19:00:00+00:00,219.6425018310547,220.35000610351562,219.07000732421875,219.19000244140625,325656,After-Hours
2025-12-10 19:05:00+00:00,220.8699951171875,220.92999267578125,219.0800018310547,219.67999267578125,443737,After-Hours
2025-12-10 19:10:00+00:00,220.22999572753906,221.0500030517578,220.11000061035156,220.8350067138672,296966,After-Hours
2025-12-10 19:15:00+00:00,220.72000122070312,221.14999389648438,220.19000244140625,220.22999572753906,285922,After-Hours
2025-12-10 19:20:00+00:00,220.60000610351562,220.92999267578125,220.5,220.7550048828125,205288,After-Hours
2025-12-10 19:25:00+00:00,220.02999877929688,220.83999633789062,219.3800048828125,220.6199951171875,322471,After-Hours
2025-12-10 19:30:00+00:00,220.6199951171875,220.86000061035156,219.6999969482422,220.0399932861328,307464,After-Hours
2025-12-10 19:35:00+00:00,219.94000244140625,221.1999969482422,219.77000427246094,220.6999969482422,388824,After-Hours
2025-12-10 19:40:00+00:00,218.7270050048828,220.02000427246094,217.5800018310547,219.89999389648438,761174,After-Hours
2025-12-10 19:45:00+00:00,219.27999877929688,219.75,218.6699981689453,218.6999969482422,363815,After-Hours
2025-12-10 19:50:00+00:00,220.09750366210938,220.4199981689453,218.93499755859375,219.24000549316406,380768,After-Hours
2025-12-10 19:55:00+00:00,220.14999389648438,220.33999633789062,219.91600036621094,220.1199951171875,341313,After-Hours
2025-12-10 20:00:00+00:00,220.3249969482422,220.39999389648438,219.3000030517578,220.14999389648438,381895,After-Hours
2025-12-10 20:05:00+00:00,220.9199981689453,221.1300048828125,220.02000427246094,220.27999877929688,354814,After-Hours
2025-12-10 20:10:00+00:00,221.5,221.5800018310547,220.7100067138672,220.92999267578125,376026,After-Hours
2025-12-10 20:15:00+00:00,222.22999572753906,222.3300018310547,221.2899932861328,221.47500610351562,484126,After-Hours
2025-12-10 20:20:00+00:00,223.91009521484375,224.0,222.13999938964844,222.25999450683594,867901,After-Hours
2025-12-10 20:25:00+00:00,222.38999938964844,224.08999633789062,222.0,223.91000366210938,752341,After-Hours
2025-12-10 20:30:00+00:00,223.7050018310547,223.75,222.0500030517578,222.3699951171875,558882,After-Hours
2025-12-10 20:35:00+00:00,224.36000061035156,224.73989868164062,223.52999877929688,223.7100067138672,708852,After-Hours
2025-12-10 20:40:00+00:00,224.13499450683594,224.6699981689453,223.8300018310547,224.3800048828125,581294,After-Hours
2025-12-10 20:45:00+00:00,223.8800048828125,225.32000732421875,223.75,224.14999389648438,1008936,After-Hours
2025-12-10 20:50:00+00:00,223.74899291992188,223.86399841308594,223.0,223.83999633789062,933636,After-Hours
2025-12-10 20:55:00+00:00,223.2843017578125,223.97999572753906,222.16000366210938,223.66000366210938,2214701,After-Hours
2025-12-10 21:00:00+00:00,224.69,224.75,221.53,223.37,30859798,After-Hours
2025-12-10 21:05:00+00:00,209.78,231.2,206.1,224.685,0,After-Hours
2025-12-10 21:10:00+00:00,213.86,223.01,208.5,209.78,0,After-Hours
2025-12-10 21:15:00+00:00,211.42,223.01,210.25,213.88,0,After-Hours
2025-12-10 21:20:00+00:00,208.89,217.22,208.36,211.42,0,After-Hours
2025-12-10 21:25:00+00:00,207.81,209.22,207.0,208.9,0,After-Hours
